Symbol,Entrenz
LRRIQ4,Gene_344657
LRRK1,Gene_79705
LRRK2,Gene_120892
LRRN1,Gene_57633
LRRN2,Gene_10446
LRRN3,Gene_54674
LRRN4,Gene_164312
LRRN4CL,Gene_221091
LRRTM1,Gene_347730
LRRTM2,Gene_26045
LRRTM3,Gene_347731
LRRTM4,Gene_80059
LRSAM1,Gene_90678
LRTM1,Gene_57408
LRTM2,Gene_654429
LRTOMT,Gene_220074
LRWD1,Gene_222229
LSAMP,Gene_4045
LSG1,Gene_55341
LSM1,Gene_27257
LSM10,Gene_84967
LSM12,Gene_124801
LSM14A,Gene_26065
LSM14B,Gene_149986
LSM3,Gene_27258
LSM4,Gene_25804
LSM6,Gene_11157
LSM7,Gene_51690
LSM8,Gene_51691
LSMEM1,Gene_286006
LSMEM2,Gene_132228
LSP1,Gene_4046
LSR,Gene_51599
LSS,Gene_4047
LTA,Gene_4049
LTA4H,Gene_4048
LTB,Gene_4050
LTB4R,Gene_1241
LTBP1,Gene_4052
LTBP2,Gene_4053
LTBP3,Gene_4054
LTBP4,Gene_8425
LTBR,Gene_4055
LTC4S,Gene_4056
LTF,Gene_4057
LTN1,Gene_26046
LTO1,Gene_220064
LUC7L,Gene_55692
LUC7L2,Gene_51631
LUC7L3,Gene_51747
LUM,Gene_4060
LURAP1,Gene_541468
LURAP1L,Gene_286343
LUZP1,Gene_7798
LUZP2,Gene_338645
LUZP4,Gene_51213
LVRN,Gene_206338
LXN,Gene_56925
LY6E,Gene_4061
LY6G5C,Gene_80741
LY6G6C,Gene_80740
LY6G6D,Gene_58530
LY6H,Gene_4062
LY86,Gene_9450
LY9,Gene_4063
LY96,Gene_23643
LYAR,Gene_55646
LYG1,Gene_129530
LYG2,Gene_254773
LYN,Gene_4067
LYPD1,Gene_116372
LYPD2,Gene_137797
LYPD3,Gene_27076
LYPD4,Gene_147719
LYPD5,Gene_284348
LYPD6,Gene_130574
LYPD6B,Gene_130576
LYPD8,Gene_646627
LYPLA1,Gene_10434
LYPLA2,Gene_11313
LYPLAL1,Gene_127018
LYRM1,Gene_57149
LYRM2,Gene_57226
LYRM7,Gene_90624
LYSMD1,Gene_388695
LYSMD2,Gene_256586
LYSMD3,Gene_116068
LYSMD4,Gene_145748
LYST,Gene_1130
LYVE1,Gene_10894
LYZ,Gene_4069
LYZL4,Gene_131375
LZIC,Gene_84328
LZTR1,Gene_8216
LZTS1,Gene_11178
LZTS2,Gene_84445
LZTS3,Gene_9762
M1AP,Gene_130951
M6PR,Gene_4074
MAB21L1,Gene_4081
MAB21L2,Gene_10586
MAB21L3,Gene_126868
MACC1,Gene_346389
MACF1,Gene_23499
MACO1,Gene_55219
MACROD1,Gene_28992
MAD1L1,Gene_8379
MAD2L1BP,Gene_9587
MAD2L2,Gene_10459
MADCAM1,Gene_8174
MADD,Gene_8567
MAEA,Gene_10296
MAEL,Gene_84944
MAFA,Gene_389692
MAFB,Gene_9935
MAFF,Gene_23764
MAFG,Gene_4097
MAFK,Gene_7975
MAG,Gene_4099
MAGEB10,Gene_139422
MAGEB18,Gene_286514
MAGED1,Gene_9500
MAGED2,Gene_10916
MAGEE2,Gene_139599
MAGEF1,Gene_64110
MAGEH1,Gene_28986
MAGEL2,Gene_54551
MAGI1,Gene_9223
MAGI2,Gene_9863
MAGI3,Gene_260425
MAGIX,Gene_79917
MAGT1,Gene_84061
MAJIN,Gene_283129
MAK,Gene_4117
MAK16,Gene_84549
MAL,Gene_4118
MAL2,Gene_114569
MALL,Gene_7851
MALSU1,Gene_115416
MALT1,Gene_10892
MAMDC2,Gene_256691
MAMDC4,Gene_158056
MAML1,Gene_9794
MAML2,Gene_84441
MAML3,Gene_55534
MAMLD1,Gene_10046
MAMSTR,Gene_284358
MAN1A1,Gene_4121
MAN1A2,Gene_10905
MAN1C1,Gene_57134
MAN2A1,Gene_4124
MAN2A2,Gene_4122
MAN2C1,Gene_4123
MANBA,Gene_4126
MANBAL,Gene_63905
MANEA,Gene_79694
MANEAL,Gene_149175
MANF,Gene_7873
MANSC1,Gene_54682
MANSC4,Gene_100287284
MAOA,Gene_4128
MAOB,Gene_4129
MAP1A,Gene_4130
MAP1B,Gene_4131
MAP1LC3A,Gene_84557
MAP1LC3C,Gene_440738
MAP1S,Gene_55201
MAP2,Gene_4133
MAP2K1,Gene_5604
MAP2K2,Gene_5605
MAP2K3,Gene_5606
MAP2K4,Gene_6416
MAP2K5,Gene_5607
MAP2K6,Gene_5608
MAP2K7,Gene_5609
MAP3K1,Gene_4214
MAP3K10,Gene_4294
MAP3K11,Gene_4296
MAP3K12,Gene_7786
MAP3K13,Gene_9175
MAP3K14,Gene_9020
MAP3K15,Gene_389840
MAP3K19,Gene_80122
MAP3K2,Gene_10746
MAP3K20,Gene_51776
MAP3K21,Gene_84451
MAP3K3,Gene_4215
MAP3K4,Gene_4216
MAP3K5,Gene_4217
MAP3K6,Gene_9064
MAP3K7,Gene_6885
MAP3K7CL,Gene_56911
MAP3K8,Gene_1326
MAP3K9,Gene_4293
MAP4,Gene_4134
MAP4K1,Gene_11184
MAP4K2,Gene_5871
MAP4K3,Gene_8491
MAP4K4,Gene_9448
MAP4K5,Gene_11183
MAP6,Gene_4135
MAP6D1,Gene_79929
MAP7,Gene_9053
MAP7D1,Gene_55700
MAP7D2,Gene_256714
MAP7D3,Gene_79649
MAPK1,Gene_5594
MAPK10,Gene_5602
MAPK12,Gene_6300
MAPK13,Gene_5603
MAPK14,Gene_1432
MAPK15,Gene_225689
MAPK1IP1L,Gene_93487
MAPK4,Gene_5596
MAPK6,Gene_5597
MAPK7,Gene_5598
MAPK8,Gene_5599
MAPK8IP1,Gene_9479
MAPK8IP2,Gene_23542
MAPK8IP3,Gene_23162
MAPK9,Gene_5601
MAPKAP1,Gene_79109
MAPKAPK2,Gene_9261
MAPKAPK3,Gene_7867
MAPKAPK5,Gene_8550
MAPKBP1,Gene_23005
MAPRE1,Gene_22919
MAPRE2,Gene_10982
MAPRE3,Gene_22924
MAPT,Gene_4137
MARCKSL1,Gene_65108
MARCO,Gene_8685
MARF1,Gene_9665
MARK1,Gene_4139
MARK2,Gene_2011
MARK3,Gene_4140
MARK4,Gene_57787
MARS2,Gene_92935
MARVELD1,Gene_83742
MARVELD2,Gene_153562
MARVELD3,Gene_91862
MASP1,Gene_5648
MASP2,Gene_10747
MAST1,Gene_22983
MAST2,Gene_23139
MAST3,Gene_23031
MAST4,Gene_375449
MASTL,Gene_84930
MAT1A,Gene_4143
MAT2A,Gene_4144
MAT2B,Gene_27430
MATK,Gene_4145
MATN1,Gene_4146
MATN2,Gene_4147
MATN3,Gene_4148
MATN4,Gene_8785
MATR3,Gene_9782
MAU2,Gene_23383
MAVS,Gene_57506
MAX,Gene_4149
MAZ,Gene_4150
MB,Gene_4151
MB21D2,Gene_151963
MBD1,Gene_4152
MBD3,Gene_53615
MBD3L1,Gene_85509
MBD4,Gene_8930
MBD5,Gene_55777
MBD6,Gene_114785
MBIP,Gene_51562
MBLAC2,Gene_153364
MBNL1,Gene_4154
MBNL2,Gene_10150
MBNL3,Gene_55796
MBOAT1,Gene_154141
MBOAT2,Gene_129642
MBOAT4,Gene_619373
MBOAT7,Gene_79143
MBP,Gene_4155
MBTD1,Gene_54799
MBTPS1,Gene_8720
MBTPS2,Gene_51360
MC2R,Gene_4158
MC3R,Gene_4159
MC4R,Gene_4160
MC5R,Gene_4161
MCAT,Gene_27349
MCC,Gene_4163
MCCC1,Gene_56922
MCCC2,Gene_64087
MCCD1,Gene_401250
MCEE,Gene_84693
MCF2,Gene_4168
MCF2L,Gene_23263
MCF2L2,Gene_23101
MCFD2,Gene_90411
MCHR1,Gene_2847
MCHR2,Gene_84539
MCIDAS,Gene_345643
MCL1,Gene_4170
MCM10,Gene_55388
MCM2,Gene_4171
MCM3,Gene_4172
MCM3AP,Gene_8888
MCM4,Gene_4173
MCM5,Gene_4174
MCM6,Gene_4175
MCM7,Gene_4176
MCM8,Gene_84515
MCM9,Gene_254394
MCMBP,Gene_79892
MCMDC2,Gene_157777
MCOLN1,Gene_57192
MCOLN3,Gene_55283
MCPH1,Gene_79648
MCRIP1,Gene_348262
MCRS1,Gene_10445
MCTP1,Gene_79772
MCTP2,Gene_55784
MCTS1,Gene_28985
MCU,Gene_90550
MCUB,Gene_55013
MDC1,Gene_9656
MDFI,Gene_4188
MDFIC,Gene_29969
MDFIC2,Gene_107986096
MDGA1,Gene_266727
MDGA2,Gene_161357
MDH1,Gene_4190
MDH1B,Gene_130752
MDM1,Gene_56890
MDM2,Gene_4193
MDM4,Gene_4194
MDN1,Gene_23195
ME1,Gene_4199
ME2,Gene_4200
ME3,Gene_10873
MEA1,Gene_4201
MEAF6,Gene_64769
MEAK7,Gene_57707
MECOM,Gene_2122
MECP2,Gene_4204
MECR,Gene_51102
MED1,Gene_5469
MED10,Gene_84246
MED11,Gene_400569
MED12,Gene_9968
MED12L,Gene_116931
MED13,Gene_9969
MED13L,Gene_23389
MED14,Gene_9282
MED15,Gene_51586
MED16,Gene_10025
MED17,Gene_9440
MED18,Gene_54797
MED19,Gene_219541
MED20,Gene_9477
MED21,Gene_9412
MED22,Gene_6837
MED23,Gene_9439
MED24,Gene_9862
MED25,Gene_81857
MED27,Gene_9442
MED28,Gene_80306
MED29,Gene_55588
MED30,Gene_90390
MED31,Gene_51003
MED4,Gene_29079
MED6,Gene_10001
MED7,Gene_9443
MED8,Gene_112950
MED9,Gene_55090
MEDAG,Gene_84935
MEF2A,Gene_4205
MEF2B,Gene_100271849
MEF2C,Gene_4208
MEF2D,Gene_4209
MEFV,Gene_4210
MEGF10,Gene_84466
MEGF11,Gene_84465
MEGF6,Gene_1953
MEGF8,Gene_1954
MEI1,Gene_150365
MEI4,Gene_101928601
MEIG1,Gene_644890
MEIOB,Gene_254528
MEIOC,Gene_284071
MEIS1,Gene_4211
MEIS2,Gene_4212
MEIS3,Gene_56917
MELK,Gene_9833
MELTF,Gene_4241
MEMO1,Gene_7795
MEN1,Gene_4221
MEOX1,Gene_4222
MEOX2,Gene_4223
MEP1A,Gene_4224
MEP1B,Gene_4225
MEPCE,Gene_56257
MERTK,Gene_10461
MESP1,Gene_55897
MESP2,Gene_145873
MEST,Gene_4232
MET,Gene_4233
METAP1,Gene_23173
METAP1D,Gene_254042
METAP2,Gene_10988
METTL1,Gene_4234
METTL11B,Gene_149281
METTL14,Gene_57721
METTL15,Gene_196074
METTL16,Gene_79066
METTL17,Gene_64745
METTL18,Gene_92342
METTL21A,Gene_151194
METTL21C,Gene_196541
METTL22,Gene_79091
METTL23,Gene_124512
METTL24,Gene_728464
METTL25,Gene_84190
METTL26,Gene_84326
METTL27,Gene_155368
METTL3,Gene_56339
METTL4,Gene_64863
METTL5,Gene_29081
METTL7A,Gene_25840
METTL7B,Gene_196410
METTL8,Gene_79828
METTL9,Gene_51108
MEX3A,Gene_92312
MEX3B,Gene_84206
MEX3C,Gene_51320
MEX3D,Gene_399664
MFAP1,Gene_4236
MFAP2,Gene_4237
MFAP3,Gene_4238
MFAP3L,Gene_9848
MFAP4,Gene_4239
MFAP5,Gene_8076
MFGE8,Gene_4240
MFHAS1,Gene_9258
MFN1,Gene_55669
MFN2,Gene_9927
MFNG,Gene_4242
MFSD1,Gene_64747
MFSD10,Gene_10227
MFSD11,Gene_79157
MFSD12,Gene_126321
MFSD13A,Gene_79847
MFSD14A,Gene_64645
MFSD14B,Gene_84641
MFSD2A,Gene_84879
MFSD2B,Gene_388931
MFSD3,Gene_113655
MFSD4A,Gene_148808
MFSD4B,Gene_91749
MFSD5,Gene_84975
MFSD6,Gene_54842
MFSD6L,Gene_162387
MFSD8,Gene_256471
MFSD9,Gene_84804
MGA,Gene_23269
MGAM,Gene_8972
MGAM2,Gene_93432
MGARP,Gene_84709
MGAT1,Gene_4245
MGAT2,Gene_4247
MGAT3,Gene_4248
MGAT4A,Gene_11320
MGAT4B,Gene_11282
MGAT4C,Gene_25834
MGAT4D,Gene_152586
MGAT5,Gene_4249
MGAT5B,Gene_146664
MGLL,Gene_11343
MGMT,Gene_4255
MGRN1,Gene_23295
MGST1,Gene_4257
MGST2,Gene_4258
MGST3,Gene_4259
MIA3,Gene_375056
MIB1,Gene_57534
MIB2,Gene_142678
MICAL1,Gene_64780
MICAL2,Gene_9645
MICAL3,Gene_57553
MICALL1,Gene_85377
MICALL2,Gene_79778
MICOS13,Gene_125988
MICU1,Gene_10367
MICU2,Gene_221154
MICU3,Gene_286097
MID1,Gene_4281
MID1IP1,Gene_58526
MID2,Gene_11043
MIDN,Gene_90007
MIEF1,Gene_54471
MIEF2,Gene_125170
MIEN1,Gene_84299
MIER1,Gene_57708
MIER2,Gene_54531
MIER3,Gene_166968
MIF4GD,Gene_57409
MIGA1,Gene_374986
MIGA2,Gene_84895
MIIP,Gene_60672
MILR1,Gene_284021
MINAR1,Gene_23251
MINAR2,Gene_100127206
MINDY1,Gene_55793
MINDY2,Gene_54629
MINDY3,Gene_80013
MINDY4,Gene_84182
MINDY4B,Gene_646951
MINK1,Gene_50488
MINPP1,Gene_9562
MIOS,Gene_54468
MIOX,Gene_55586
MIP,Gene_4284
MIPEP,Gene_4285
MIPOL1,Gene_145282
MIS18A,Gene_54069
MIS18BP1,Gene_55320
MISP,Gene_126353
MISP3,Gene_113230
MITD1,Gene_129531
MITF,Gene_4286
MKI67,Gene_4288
MKKS,Gene_8195
MKLN1,Gene_4289
MKNK1,Gene_8569
MKNK2,Gene_2872
MKRN2,Gene_23609
MKRN2OS,Gene_100129480
MKRN3,Gene_7681
MKS1,Gene_54903
MLANA,Gene_2315
MLC1,Gene_23209
MLEC,Gene_9761
MLF1,Gene_4291
MLF2,Gene_8079
MLH1,Gene_4292
MLH3,Gene_27030
MLIP,Gene_90523
MLLT1,Gene_4298
MLLT10,Gene_8028
MLLT11,Gene_10962
MLLT3,Gene_4300
MLLT6,Gene_4302
MLN,Gene_4295
MLNR,Gene_2862
MLPH,Gene_79083
MLST8,Gene_64223
MLX,Gene_6945
MLXIP,Gene_22877
MLXIPL,Gene_51085
MLYCD,Gene_23417
MMAA,Gene_166785
MMAB,Gene_326625
MMD,Gene_23531
MME,Gene_4311
MMEL1,Gene_79258
MMP1,Gene_4312
MMP11,Gene_4320
MMP12,Gene_4321
MMP13,Gene_4322
MMP14,Gene_4323
MMP15,Gene_4324
MMP16,Gene_4325
MMP17,Gene_4326
MMP19,Gene_4327
MMP2,Gene_4313
MMP20,Gene_9313
MMP21,Gene_118856
MMP24,Gene_10893
MMP25,Gene_64386
MMP26,Gene_56547
MMP27,Gene_64066
MMP28,Gene_79148
MMP3,Gene_4314
MMP7,Gene_4316
MMP8,Gene_4317
MMP9,Gene_4318
MMRN1,Gene_22915
MMRN2,Gene_79812
MMS19,Gene_64210
MMS22L,Gene_253714
MMUT,Gene_4594
MN1,Gene_4330
MNAT1,Gene_4331
MND1,Gene_84057
MNDA,Gene_4332
MNS1,Gene_55329
MNT,Gene_4335
MNX1,Gene_3110
MOB1A,Gene_55233
MOB1B,Gene_92597
MOB2,Gene_81532
MOB3A,Gene_126308
MOB3B,Gene_79817
MOB3C,Gene_148932
MOB4,Gene_25843
MOCOS,Gene_55034
MOCS1,Gene_4337
MOCS2,Gene_4338
MOCS3,Gene_27304
MOG,Gene_4340
MOGAT1,Gene_116255
MOGAT2,Gene_80168
MOGAT3,Gene_346606
MOGS,Gene_7841
MOK,Gene_5891
MON1A,Gene_84315
MON1B,Gene_22879
MON2,Gene_23041
MORC1,Gene_27136
MORC2,Gene_22880
MORC3,Gene_23515
MORC4,Gene_79710
MORF4L1,Gene_10933
MORF4L2,Gene_9643
MORN1,Gene_79906
MORN2,Gene_729967
MORN3,Gene_283385
MORN4,Gene_118812
MORN5,Gene_254956
MOS,Gene_4342
MOSMO,Gene_730094
MOSPD1,Gene_56180
MOSPD2,Gene_158747
MOSPD3,Gene_64598
MOV10,Gene_4343
MOV10L1,Gene_54456
MOXD1,Gene_26002
MPC2,Gene_25874
MPDU1,Gene_9526
MPDZ,Gene_8777
MPEG1,Gene_219972
MPG,Gene_4350
MPHOSPH10,Gene_10199
MPHOSPH6,Gene_10200
MPHOSPH8,Gene_54737
MPHOSPH9,Gene_10198
MPI,Gene_4351
MPIG6B,Gene_80739
MPL,Gene_4352
MPLKIP,Gene_136647
MPND,Gene_84954
MPO,Gene_4353
MPP1,Gene_4354
MPP2,Gene_4355
MPP3,Gene_4356
MPP4,Gene_58538
MPP7,Gene_143098
MPPE1,Gene_65258
MPPED1,Gene_758
MPPED2,Gene_744
MPRIP,Gene_23164
MPST,Gene_4357
MPV17,Gene_4358
MPV17L2,Gene_84769
MPZ,Gene_4359
MPZL1,Gene_9019
MPZL2,Gene_10205
MPZL3,Gene_196264
MRAP,Gene_56246
MRAP2,Gene_112609
MRAS,Gene_22808
MRC1,Gene_4360
MRC2,Gene_9902
MRE11,Gene_4361
MREG,Gene_55686
MRFAP1,Gene_93621
MRGBP,Gene_55257
MRGPRF,Gene_116535
MRGPRG,Gene_386746
MRI1,Gene_84245
MRM1,Gene_79922
MRM2,Gene_29960
MRM3,Gene_55178
MRNIP,Gene_51149
MRO,Gene_83876
MROH1,Gene_727957
MROH2A,Gene_339766
MROH2B,Gene_133558
MROH5,Gene_389690
MROH8,Gene_140699
MROH9,Gene_80133
MRPL1,Gene_65008
MRPL10,Gene_124995
MRPL11,Gene_65003
MRPL13,Gene_28998
MRPL14,Gene_64928
MRPL15,Gene_29088
MRPL17,Gene_63875
MRPL18,Gene_29074
MRPL19,Gene_9801
MRPL2,Gene_51069
MRPL20,Gene_55052
MRPL21,Gene_219927
MRPL22,Gene_29093
MRPL24,Gene_79590
MRPL27,Gene_51264
MRPL28,Gene_10573
MRPL3,Gene_11222
MRPL32,Gene_64983
MRPL33,Gene_9553
MRPL34,Gene_64981
MRPL35,Gene_51318
MRPL36,Gene_64979
MRPL37,Gene_51253
MRPL38,Gene_64978
MRPL39,Gene_54148
MRPL4,Gene_51073
MRPL41,Gene_64975
MRPL43,Gene_84545
MRPL44,Gene_65080
MRPL46,Gene_26589
MRPL47,Gene_57129
MRPL49,Gene_740
MRPL50,Gene_54534
MRPL51,Gene_51258
MRPL52,Gene_122704
MRPL54,Gene_116541
MRPL55,Gene_128308
MRPL58,Gene_3396
MRPS10,Gene_55173
MRPS11,Gene_64963
MRPS12,Gene_6183
MRPS15,Gene_64960
MRPS18A,Gene_55168
MRPS18B,Gene_28973
MRPS2,Gene_51116
MRPS21,Gene_54460
MRPS23,Gene_51649
MRPS25,Gene_64432
MRPS26,Gene_64949
MRPS27,Gene_23107
MRPS28,Gene_28957
MRPS30,Gene_10884
MRPS31,Gene_10240
MRPS34,Gene_65993
MRPS35,Gene_60488
MRPS36,Gene_92259
MRPS5,Gene_64969
MRPS6,Gene_64968
MRPS7,Gene_51081
MRPS9,Gene_64965
MRRF,Gene_92399
MRS2,Gene_57380
MRTFA,Gene_57591
MRTFB,Gene_57496
MS4A1,Gene_931
MS4A13,Gene_503497
MS4A14,Gene_84689
MS4A2,Gene_2206
MS4A7,Gene_58475
MSANTD1,Gene_345222
MSANTD2,Gene_79684
MSANTD3-TMEFF1,Gene_100526694
MSANTD4,Gene_84437
MSC,Gene_9242
MSGN1,Gene_343930
MSH2,Gene_4436
MSH3,Gene_4437
MSH4,Gene_4438
MSH6,Gene_2956
MSI1,Gene_4440
MSL1,Gene_339287
MSL2,Gene_55167
MSL3,Gene_10943
MSLNL,Gene_401827
MSMO1,Gene_6307
MSMP,Gene_692094
MSN,Gene_4478
MSR1,Gene_4481
MSRA,Gene_4482
MSRB2,Gene_22921
MSRB3,Gene_253827
MSS51,Gene_118490
MST1,Gene_4485
MST1R,Gene_4486
MSTN,Gene_2660
MSTO1,Gene_55154
MSX1,Gene_4487
MSX2,Gene_4488
MT2A,Gene_4502
MT3,Gene_4504
MT4,Gene_84560
MTA1,Gene_9112
MTA2,Gene_9219
MTA3,Gene_57504
MTAP,Gene_4507
MTBP,Gene_27085
MTCH1,Gene_23787
MTCL1,Gene_23255
MTCP1,Gene_4515
MTDH,Gene_92140
MTERF1,Gene_7978
MTERF2,Gene_80298
MTERF3,Gene_51001
MTF1,Gene_4520
MTF2,Gene_22823
MTFMT,Gene_123263
MTFP1,Gene_51537
MTFR1L,Gene_56181
MTFR2,Gene_113115
MTG2,Gene_26164
MTHFD1,Gene_4522
MTHFD1L,Gene_25902
MTHFD2L,Gene_441024
MTHFR,Gene_4524
MTHFSD,Gene_64779
MTIF2,Gene_4528
MTIF3,Gene_219402
MTM1,Gene_4534
MTMR1,Gene_8776
MTMR10,Gene_54893
MTMR11,Gene_10903
MTMR12,Gene_54545
MTMR14,Gene_64419
MTMR2,Gene_8898
MTMR3,Gene_8897
MTMR4,Gene_9110
MTMR6,Gene_9107
MTMR7,Gene_9108
MTMR9,Gene_66036
MTNR1B,Gene_4544
MTO1,Gene_25821
MTOR,Gene_2475
MTPAP,Gene_55149
MTPN,Gene_136319
MTR,Gene_4548
MTREX,Gene_23517
MTRF1,Gene_9617
MTRF1L,Gene_54516
MTRR,Gene_4552
MTSS1,Gene_9788
MTTP,Gene_4547
MTURN,Gene_222166
MTUS1,Gene_57509
MTUS2,Gene_23281
MTX1,Gene_4580
MTX2,Gene_10651
MTX3,Gene_345778
MUC1,Gene_4582
MUC13,Gene_56667
MUC15,Gene_143662
MUC20,Gene_200958
MUC4,Gene_4585
MUC5B,Gene_727897
MUL1,Gene_79594
MUS81,Gene_80198
MUTYH,Gene_4595
MVB12A,Gene_93343
MVB12B,Gene_89853
MVD,Gene_4597
MVK,Gene_4598
MVP,Gene_9961
MX1,Gene_4599
MX2,Gene_4600
MXD1,Gene_4084
MXD3,Gene_83463
MXD4,Gene_10608
MXI1,Gene_4601
MXRA5,Gene_25878
MXRA8,Gene_54587
MYADML2,Gene_255275
MYB,Gene_4602
MYBBP1A,Gene_10514
MYBL1,Gene_4603
MYBL2,Gene_4605
MYBPC1,Gene_4604
MYBPC2,Gene_4606
MYBPC3,Gene_4607
MYBPH,Gene_4608
MYBPHL,Gene_343263
MYC,Gene_4609
MYCBP,Gene_26292
MYCBP2,Gene_23077
MYCBPAP,Gene_84073
MYCL,Gene_4610
MYCT1,Gene_80177
MYD88,Gene_4615
MYDGF,Gene_56005
MYEF2,Gene_50804
MYF5,Gene_4617
MYF6,Gene_4618
MYH1,Gene_4619
MYH10,Gene_4628
MYH11,Gene_4629
MYH13,Gene_8735
MYH14,Gene_79784
MYH15,Gene_22989
MYH3,Gene_4621
MYH4,Gene_4622
MYH7,Gene_4625
MYH7B,Gene_57644
MYH8,Gene_4626
MYH9,Gene_4627
MYL1,Gene_4632
MYL10,Gene_93408
MYL12B,Gene_103910
MYL2,Gene_4633
MYL3,Gene_4634
MYL4,Gene_4635
MYL5,Gene_4636
MYL6B,Gene_140465
MYL9,Gene_10398
MYLIP,Gene_29116
MYLK,Gene_4638
MYLK2,Gene_85366
MYLK3,Gene_91807
MYLPF,Gene_29895
MYMK,Gene_389827
MYMX,Gene_101929726
MYNN,Gene_55892
MYO10,Gene_4651
MYO15A,Gene_51168
MYO16,Gene_23026
MYO18A,Gene_399687
MYO18B,Gene_84700
MYO19,Gene_80179
MYO1A,Gene_4640
MYO1B,Gene_4430
MYO1C,Gene_4641
MYO1D,Gene_4642
MYO1E,Gene_4643
MYO1F,Gene_4542
MYO1H,Gene_283446
MYO3A,Gene_53904
MYO3B,Gene_140469
MYO5A,Gene_4644
MYO5B,Gene_4645
MYO5C,Gene_55930
MYO6,Gene_4646
MYO7A,Gene_4647
MYO7B,Gene_4648
MYO9A,Gene_4649
MYO9B,Gene_4650
MYOC,Gene_4653
MYOCD,Gene_93649
MYOD1,Gene_4654
MYOF,Gene_26509
MYOG,Gene_4656
MYOM1,Gene_8736
MYOM3,Gene_127294
MYORG,Gene_57462
MYOT,Gene_9499
MYOZ1,Gene_58529
MYOZ2,Gene_51778
MYOZ3,Gene_91977
MYPN,Gene_84665
MYPOP,Gene_339344
MYRF,Gene_745
MYRFL,Gene_196446
MYRIP,Gene_25924
MYSM1,Gene_114803
MYT1,Gene_4661
MYT1L,Gene_23040
MZB1,Gene_51237
MZF1,Gene_7593
MZT1,Gene_440145
N4BP1,Gene_9683
N4BP2,Gene_55728
N4BP2L1,Gene_90634
N4BP2L2,Gene_10443
N4BP3,Gene_23138
N6AMT1,Gene_29104
NAA10,Gene_8260
NAA15,Gene_80155
NAA16,Gene_79612
NAA20,Gene_51126
NAA25,Gene_80018
NAA30,Gene_122830
NAA35,Gene_60560
NAA38,Gene_84316
NAA40,Gene_79829
NAA50,Gene_80218
NAA60,Gene_79903
NAALAD2,Gene_10003
NAALADL2,Gene_254827
NAB1,Gene_4664
NAB2,Gene_4665
NABP1,Gene_64859
NABP2,Gene_79035
NACA,Gene_4666
NACC1,Gene_112939
NACC2,Gene_138151
NADK,Gene_65220
NADSYN1,Gene_55191
NAE1,Gene_8883
NAF1,Gene_92345
NAGA,Gene_4668
NAGLU,Gene_4669
NAGPA,Gene_51172
NAGS,Gene_162417
NAIF1,Gene_203245
NALCN,Gene_259232
NAMPT,Gene_10135
NANOS2,Gene_339345
NANOS3,Gene_342977
NANS,Gene_54187
NAP1L1,Gene_4673
NAP1L2,Gene_4674
NAP1L3,Gene_4675
NAP1L4,Gene_4676
NAP1L5,Gene_266812
NAPA,Gene_8775
NAPB,Gene_63908
NAPEPLD,Gene_222236
NAPG,Gene_8774
NAPRT,Gene_93100
NAPSA,Gene_9476
NASP,Gene_4678
NAT10,Gene_55226
NAT14,Gene_57106
NAT8L,Gene_339983
NAT9,Gene_26151
NATD1,Gene_256302
NAV1,Gene_89796
NAV2,Gene_89797
NAV3,Gene_89795
NAXD,Gene_55739
NAXE,Gene_128240
NBAS,Gene_51594
NBEA,Gene_26960
NBEAL1,Gene_65065
NBEAL2,Gene_23218
NBL1,Gene_4681
NBN,Gene_4683
NBR1,Gene_4077
NCALD,Gene_83988
NCAM1,Gene_4684
NCAM2,Gene_4685
NCAN,Gene_1463
NCAPD2,Gene_9918
NCAPD3,Gene_23310
NCAPG,Gene_64151
NCAPG2,Gene_54892
NCAPH,Gene_23397
NCAPH2,Gene_29781
NCBP1,Gene_4686
NCBP2,Gene_22916
NCBP2L,Gene_392517
NCBP3,Gene_55421
NCCRP1,Gene_342897
NCDN,Gene_23154
NCEH1,Gene_57552
NCF1,Gene_653361
NCF2,Gene_4688
NCF4,Gene_4689
NCK1,Gene_4690
NCK2,Gene_8440
NCKAP1,Gene_10787
NCKAP1L,Gene_3071
NCKAP5,Gene_344148
NCKAP5L,Gene_57701
NCKIPSD,Gene_51517
NCL,Gene_4691
NCLN,Gene_56926
NCOA1,Gene_8648
NCOA2,Gene_10499
NCOA3,Gene_8202
NCOA4,Gene_8031
NCOA5,Gene_57727
NCOA6,Gene_23054
NCOA7,Gene_135112
NCOR1,Gene_9611
NCOR2,Gene_9612
NCR1,Gene_9437
NCR3,Gene_259197
NCR3LG1,Gene_374383
NCS1,Gene_23413
NCSTN,Gene_23385
ND4L,Gene_4539
ND5,Gene_4540
NDC1,Gene_55706
NDC80,Gene_10403
NDE1,Gene_54820
NDEL1,Gene_81565
NDFIP1,Gene_80762
NDFIP2,Gene_54602
NDN,Gene_4692
NDNF,Gene_79625
NDOR1,Gene_27158
NDP,Gene_4693
NDRG1,Gene_10397
NDRG2,Gene_57447
NDRG3,Gene_57446
NDRG4,Gene_65009
NDST1,Gene_3340
NDST2,Gene_8509
NDST3,Gene_9348
NDST4,Gene_64579
NDUFA10,Gene_4705
NDUFA12,Gene_55967
NDUFA13,Gene_51079
NDUFA2,Gene_4695
NDUFA4L2,Gene_56901
NDUFA6,Gene_4700
